Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
WV025.00,2014,32.8,27.8,86.54943084716797,43.99406,-69.17369,-4.9999999999999964,4.9999999999999964,24.999999999999964
WV026.00,2021,12.9,8.3,87.09689331054688,44.00514,-69.1704,-4.6,4.6,21.159999999999997
WV026.00,2014,18.9,16.7,87.09689331054688,44.00514,-69.1704,-2.1999999999999993,2.1999999999999993,4.839999999999997
WV027.00,2021,8.7,9.1,99.82047271728516,44.00556,-69.16506,0.40000000000000036,0.40000000000000036,0.16000000000000028
WV027.00,2014,13.8,14.2,99.82047271728516,44.00556,-69.16506,0.3999999999999986,0.3999999999999986,0.15999999999999887
WV028.50,2021,9.7,8.8,99.21244049072266,44.00494,-69.16063,-0.8999999999999986,0.8999999999999986,0.8099999999999974
WV028.50,2014,42.1,43.0,99.21244049072266,44.00494,-69.16063,0.8999999999999986,0.8999999999999986,0.8099999999999974
WV029.00,2021,33.3,0.0,,44.00012,-69.15967,-33.3,33.3,1108.8899999999999
WV029.00,2014,201.7,0.0,,44.00012,-69.15967,-201.7,201.7,40682.88999999999
WV030.00,2013,246.6,0.0,,44.0001699998851,-69.1561599995523,-246.6,246.6,60811.56
WV030.00,2014,472.9,0.0,,44.0001699998851,-69.1561599995523,-472.9,472.9,223634.40999999997
WV031.00,2021,21.2,18.6,96.48896789550781,44.00142,-69.14929,-2.599999999999998,2.599999999999998,6.759999999999989
WV031.00,2014,13.3,13.0,96.48896789550781,44.00142,-69.14929,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WV032.00,2021,9.0,9.7,97.30702209472656,43.99807,-69.14975,0.6999999999999993,0.6999999999999993,0.489999999999999
WV032.00,2014,9.6,7.4,97.30702209472656,43.99807,-69.14975,-2.1999999999999993,2.1999999999999993,4.839999999999997
WV035.00,2021,8.3,7.6,99.5230484008789,44.00046,-69.13721,-0.7000000000000011,0.7000000000000011,0.4900000000000015
WV035.00,2014,7.6,8.3,99.5230484008789,44.00046,-69.13721,0.7000000000000011,0.7000000000000011,0.4900000000000015
WV036.00,2021,16.7,16.4,98.24828338623047,43.99806,-69.14941,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WV036.00,2014,10.7,12.5,98.24828338623047,43.99806,-69.14941,1.8000000000000007,1.8000000000000007,3.2400000000000024
WV036.50,2013,4.1,7.7,84.12120056152344,44.0019000004247,-69.1418799996127,3.6000000000000005,3.6000000000000005,12.960000000000004
WV036.50,2014,3.6,8.0,84.12120056152344,44.0019000004247,-69.1418799996127,4.4,4.4,19.360000000000003
WV037.00,2021,7.8,7.5,98.33673858642578,44.0042,-69.13845,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WV037.00,2014,16.3,18.1,98.33673858642578,44.0042,-69.13845,1.8000000000000007,1.8000000000000007,3.2400000000000024
WV038.00,2021,17.5,17.9,99.88716125488281,44.00414,-69.13265,0.3999999999999986,0.3999999999999986,0.15999999999999887
WV038.00,2014,18.4,18.6,99.88716125488281,44.00414,-69.13265,0.20000000000000284,0.20000000000000284,0.04000000000000114
WV039.00,2021,16.1,14.5,0.0,44.0103,-69.12817,-1.6000000000000014,1.6000000000000014,2.5600000000000045
WV039.00,2014,57.4,80.4,0.0,44.0103,-69.12817,23.000000000000007,23.000000000000007,529.0000000000003
WV040.00,2021,8.2,16.4,65.88921356201172,44.00663,-69.12451,8.2,8.2,67.24
WV040.00,2014,21.6,22.9,65.88921356201172,44.00663,-69.12451,1.2999999999999972,1.2999999999999972,1.6899999999999926
WV041.00,2013,23.0,31.2,44.12856674194336,44.0041799998442,-69.1252000000716,8.2,8.2,67.24
WV041.00,2014,26.8,33.4,44.12856674194336,44.0041799998442,-69.1252000000716,6.599999999999998,6.599999999999998,43.559999999999974
WV044.00,2021,5.9,5.7,98.78961944580078,44.00024,-69.11078,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WV044.00,2014,5.6,4.1,98.78961944580078,44.00024,-69.11078,-1.5,1.5,2.25
WV046.00,2021,3.2,3.0,99.9426040649414,44.00505,-69.1236,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WV046.00,2014,12.2,12.5,99.9426040649414,44.00505,-69.1236,0.3000000000000007,0.3000000000000007,0.09000000000000043
WV046.50,2021,21.7,22.5,99.6397933959961,44.01209,-69.12854,0.8000000000000007,0.8000000000000007,0.6400000000000011
WV046.50,2014,12.8,12.7,99.6397933959961,44.01209,-69.12854,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WV046.80,2021,13.6,13.1,99.80113220214844,44.02046,-69.12569,-0.5,0.5,0.25
WV046.80,2014,4.3,4.7,99.80113220214844,44.02046,-69.12569,0.40000000000000036,0.40000000000000036,0.16000000000000028
WV047.00,2021,15.4,13.3,97.27935028076172,44.02521,-69.11968,-2.0999999999999996,2.0999999999999996,4.409999999999998
WV047.00,2014,3.4,4.5,97.27935028076172,44.02521,-69.11968,1.1,1.1,1.2100000000000002
WV047.50,2021,28.6,28.2,99.09172821044922,44.03208,-69.1151,-0.40000000000000213,0.40000000000000213,0.1600000000000017
WV047.50,2014,10.3,11.6,99.09172821044922,44.03208,-69.1151,1.299999999999999,1.299999999999999,1.6899999999999973
WV048.00,2021,5.7,7.2,97.50877380371094,44.03465,-69.11608,1.5,1.5,2.25
WV048.00,2014,21.4,23.1,97.50877380371094,44.03465,-69.11608,1.7000000000000028,1.7000000000000028,2.8900000000000095
WV048.50,2021,3.3,6.1,95.94381713867188,44.03856,-69.11924,2.8,2.8,7.839999999999999
WV048.50,2014,8.4,7.7,95.94381713867188,44.03856,-69.11924,-0.7000000000000002,0.7000000000000002,0.49000000000000027
WV048.80,2021,18.5,19.3,94.65989685058594,44.03811,-69.12533,0.8000000000000007,0.8000000000000007,0.6400000000000011
WV048.80,2014,8.7,5.5,94.65989685058594,44.03811,-69.12533,-3.1999999999999993,3.1999999999999993,10.239999999999995
WV049.00,2021,32.7,0.0,,44.03383,-69.13182,-32.7,32.7,1069.2900000000002
WV049.00,2014,174.5,0.0,,44.03383,-69.13182,-174.5,174.5,30450.25
WV050.00,2021,26.7,17.1,54.261898040771484,44.04165,-69.13193,-9.599999999999998,9.599999999999998,92.15999999999995
WV050.00,2014,13.9,13.5,54.261898040771484,44.04165,-69.13193,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WV050.50,2021,27.9,28.2,99.81233215332031,44.05655,-69.13133,0.3000000000000007,0.3000000000000007,0.09000000000000043
WV050.50,2014,9.0,9.5,99.81233215332031,44.05655,-69.13133,0.5,0.5,0.25
WV050.80,2021,34.6,48.3,0.0,44.06442,-69.1341,13.699999999999996,13.699999999999996,187.68999999999988
WV050.80,2014,65.9,47.3,0.0,44.06442,-69.1341,-18.60000000000001,18.60000000000001,345.9600000000003
WV052.00,2013,45.5,47.0,90.88912200927734,44.0540600001453,-69.1250299994449,1.5,1.5,2.25
WV052.00,2014,8.8,12.8,90.88912200927734,44.0540600001453,-69.1250299994449,4.0,4.0,16.0
WV053.00,2021,10.2,10.5,99.16156005859375,44.05131,-69.12518,0.3000000000000007,0.3000000000000007,0.09000000000000043
WV053.00,2014,6.1,7.4,99.16156005859375,44.05131,-69.12518,1.3000000000000007,1.3000000000000007,1.690000000000002
WV054.00,2021,21.0,41.6,0.0,44.05012,-69.12098,20.6,20.6,424.36000000000007
WV054.00,2014,45.7,46.8,0.0,44.05012,-69.12098,1.0999999999999943,1.0999999999999943,1.2099999999999875
WV055.00,2021,15.2,15.9,98.3489761352539,44.04318,-69.12817,0.7000000000000011,0.7000000000000011,0.4900000000000015
WV055.00,2014,5.4,7.1,98.3489761352539,44.04318,-69.12817,1.6999999999999993,1.6999999999999993,2.8899999999999975
WV056.00,2021,15.9,16.2,98.53626251220703,44.04793,-69.11265,0.29999999999999893,0.29999999999999893,0.08999999999999936
WV056.00,2014,15.9,14.2,98.53626251220703,44.04793,-69.11265,-1.700000000000001,1.700000000000001,2.8900000000000037
WV057.00,2021,28.0,0.0,,44.04628,-69.10529,-28.0,28.0,784.0
WV057.00,2014,85.9,0.0,,44.04628,-69.10529,-85.9,85.9,7378.810000000001
WV058.00,2021,19.8,19.4,98.46366882324219,44.04214,-69.11255,-0.40000000000000213,0.40000000000000213,0.1600000000000017
WV058.00,2014,8.2,9.9,98.46366882324219,44.04214,-69.11255,1.700000000000001,1.700000000000001,2.8900000000000037
WV059.00,2021,6.4,6.1,99.96406555175781,44.03749,-69.10355,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WV059.00,2014,6.4,6.5,99.96406555175781,44.03749,-69.10355,0.09999999999999964,0.09999999999999964,0.009999999999999929
WV060.00,2021,44.4,41.9,92.88652801513672,44.03884,-69.09713,-2.5,2.5,6.25
WV060.00,2014,20.1,23.0,92.88652801513672,44.03884,-69.09713,2.8999999999999986,2.8999999999999986,8.409999999999991
WV061.00,2021,5.3,5.2,99.99795532226562,44.04042,-69.09409,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WV061.00,2014,6.1,6.1,99.99795532226562,44.04042,-69.09409,0.0,0.0,0.0
WV062.50,2021,12.1,12.6,96.47343444824219,44.05799,-69.07893,0.5,0.5,0.25
WV062.50,2014,6.1,8.7,96.47343444824219,44.05799,-69.07893,2.5999999999999996,2.5999999999999996,6.759999999999998
WV064.00,2021,29.6,24.9,57.13516616821289,44.06351,-69.0791,-4.700000000000003,4.700000000000003,22.09000000000003
WV064.00,2014,41.9,49.9,57.13516616821289,44.06351,-69.0791,8.0,8.0,64.0
WV065.00,2021,11.0,11.0,99.155029296875,44.06186,-69.07325,0.0,0.0,0.0
WV065.00,2014,26.9,25.6,99.155029296875,44.06186,-69.07325,-1.2999999999999972,1.2999999999999972,1.6899999999999926
WV077.00,2013,2.7,20.6,0.0,44.0103500002529,-69.0664900002045,17.900000000000002,17.900000000000002,320.4100000000001
WV077.00,2014,2.7,20.6,0.0,44.0103500002529,-69.0664900002045,17.900000000000002,17.900000000000002,320.4100000000001
WV078.00,2021,2.3,1.6,99.75437927246094,44.00676,-69.0597,-0.6999999999999997,0.6999999999999997,0.4899999999999996
WV078.00,2014,2.3,2.3,99.75437927246094,44.00676,-69.0597,0.0,0.0,0.0
WV079.00,2013,2.5,7.2,78.54832458496094,44.0008999996427,-69.0620299994902,4.7,4.7,22.090000000000003
WV079.00,2014,2.5,7.1,78.54832458496094,44.0008999996427,-69.0620299994902,4.6,4.6,21.159999999999997
WV080.00,2021,5.3,5.6,99.44952392578125,43.9913,-69.07396,0.2999999999999998,0.2999999999999998,0.0899999999999999
WV080.00,2014,2.7,1.7,99.44952392578125,43.9913,-69.07396,-1.0000000000000002,1.0000000000000002,1.0000000000000004
WV081.00,2021,2.6,3.1,99.8783950805664,43.98364,-69.07976,0.5,0.5,0.25
WV081.00,2014,1.9,1.9,99.8783950805664,43.98364,-69.07976,0.0,0.0,0.0
WV083.00,2013,1.9,3.2,98.62852478027344,43.9725499998627,-69.1874699995283,1.3000000000000003,1.3000000000000003,1.6900000000000006
WV083.00,2014,1.9,3.0,98.62852478027344,43.9725499998627,-69.1874699995283,1.1,1.1,1.2100000000000002
WV084.00,2013,4.0,4.6,99.7702865600586,43.9759800000393,-69.1867699996765,0.5999999999999996,0.5999999999999996,0.3599999999999996
WV084.00,2014,3.9,3.6,99.7702865600586,43.9759800000393,-69.1867699996765,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WV085.00,2013,3.9,4.7,99.6301498413086,43.977950000255,-69.1821800003668,0.8000000000000003,0.8000000000000003,0.6400000000000005
WV085.00,2014,3.3,3.5,99.6301498413086,43.977950000255,-69.1821800003668,0.20000000000000018,0.20000000000000018,0.04000000000000007
WV086.00,2021,6.1,5.3,99.6349868774414,43.995,-69.15736,-0.7999999999999998,0.7999999999999998,0.6399999999999997
WV086.00,2014,7.7,8.0,99.6349868774414,43.995,-69.15736,0.2999999999999998,0.2999999999999998,0.0899999999999999
WV087.00,2013,3.1,3.6,99.81309509277344,43.9913900000159,-69.1542000000916,0.5,0.5,0.25
WV087.00,2014,2.9,3.2,99.81309509277344,43.9913900000159,-69.1542000000916,0.30000000000000027,0.30000000000000027,0.09000000000000016
WV088.00,2021,3.7,3.5,99.8326187133789,43.98844,-69.14247,-0.20000000000000018,0.20000000000000018,0.04000000000000007
WV088.00,2014,2.8,3.3,99.8326187133789,43.98844,-69.14247,0.5,0.5,0.25
WV089.00,2013,5.4,6.0,99.79257202148438,43.9845099997077,-69.1312700001785,0.5999999999999996,0.5999999999999996,0.3599999999999996
WV089.00,2014,4.3,4.4,99.79257202148438,43.9845099997077,-69.1312700001785,0.10000000000000053,0.10000000000000053,0.010000000000000106
WW040.00,2021,15.4,16.3,99.04296112060547,44.29106,-69.00154,0.9000000000000004,0.9000000000000004,0.8100000000000006
WW040.00,2014,10.3,9.2,99.04296112060547,44.29106,-69.00154,-1.1000000000000014,1.1000000000000014,1.210000000000003
WW041.00,2021,56.5,38.5,0.0,44.29556,-69.00316,-18.0,18.0,324.0
WW041.00,2014,19.3,18.8,0.0,44.29556,-69.00316,-0.5,0.5,0.25
WW042.00,2021,17.4,18.8,99.0238265991211,44.29837,-68.9939,1.4000000000000021,1.4000000000000021,1.960000000000006
WW042.00,2014,9.7,10.0,99.0238265991211,44.29837,-68.9939,0.3000000000000007,0.3000000000000007,0.09000000000000043
WW043.00,2021,7.7,6.0,98.61576843261719,44.29952,-68.98264,-1.7000000000000002,1.7000000000000002,2.8900000000000006
WW043.00,2014,7.8,7.9,98.61576843261719,44.29952,-68.98264,0.10000000000000053,0.10000000000000053,0.010000000000000106
WW044.00,2021,15.9,15.2,99.64929962158203,44.30337,-68.97378,-0.7000000000000011,0.7000000000000011,0.4900000000000015
WW044.00,2014,16.3,16.8,99.64929962158203,44.30337,-68.97378,0.5,0.5,0.25
WW045.00,2021,7.8,6.5,98.91060638427734,44.31575,-68.95948,-1.2999999999999998,1.2999999999999998,1.6899999999999995
WW045.00,2014,15.0,15.7,98.91060638427734,44.31575,-68.95948,0.6999999999999993,0.6999999999999993,0.489999999999999
WW049.00,2021,26.4,25.1,98.71437072753906,44.37156,-68.96091,-1.2999999999999972,1.2999999999999972,1.6899999999999926
WW049.00,2014,22.9,23.8,98.71437072753906,44.37156,-68.96091,0.9000000000000021,0.9000000000000021,0.8100000000000038
WW069.00,2021,10.3,10.7,99.86096954345703,44.46205,-68.89703,0.3999999999999986,0.3999999999999986,0.15999999999999887
WW069.00,2014,27.4,27.7,99.86096954345703,44.46205,-68.89703,0.3000000000000007,0.3000000000000007,0.09000000000000043
WW070.00,2013,28.5,244.8,0.0,44.4681800001396,-68.8954799996814,216.3,216.3,46785.69
WW070.00,2014,48.9,149.1,0.0,44.4681800001396,-68.8954799996814,100.19999999999999,100.19999999999999,10040.039999999997
WW071.00,2021,8.9,12.9,89.37012481689453,44.45982,-68.88339,4.0,4.0,16.0
WW071.00,2014,9.2,6.9,89.37012481689453,44.45982,-68.88339,-2.299999999999999,2.299999999999999,5.289999999999995
WW075.00,2021,12.3,12.2,99.7730941772461,44.46051,-68.883,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WW075.00,2014,12.7,12.0,99.7730941772461,44.46051,-68.883,-0.6999999999999993,0.6999999999999993,0.489999999999999
WW076.00,2021,8.4,8.1,99.84186553955078,44.46445,-68.87814,-0.3000000000000007,0.3000000000000007,0.09000000000000043
WW076.00,2014,8.0,8.5,99.84186553955078,44.46445,-68.87814,0.5,0.5,0.25
WW078.00,2013,17.8,21.1,87.7436294555664,44.4790700004188,-68.8556900000592,3.3000000000000007,3.3000000000000007,10.890000000000004
WW078.00,2014,14.7,18.4,87.7436294555664,44.4790700004188,-68.8556900000592,3.6999999999999993,3.6999999999999993,13.689999999999994
WW079.00,2021,8.8,6.7,97.79867553710938,44.47971,-68.85401,-2.1000000000000005,2.1000000000000005,4.410000000000002
WW079.00,2014,16.6,16.7,97.79867553710938,44.47971,-68.85401,0.09999999999999787,0.09999999999999787,0.009999999999999573
WW080.00,2021,13.2,11.3,97.55792236328125,44.47809,-68.84548,-1.8999999999999986,1.8999999999999986,3.6099999999999945
WW080.00,2014,15.2,14.0,97.55792236328125,44.47809,-68.84548,-1.1999999999999993,1.1999999999999993,1.4399999999999984
WW081.00,2021,6.0,6.5,99.86083221435547,44.46877,-68.85572,0.5,0.5,0.25
WW081.00,2014,7.6,7.9,99.86083221435547,44.46877,-68.85572,0.3000000000000007,0.3000000000000007,0.09000000000000043
WW081.50,2021,10.2,10.0,97.78992462158203,44.45639,-68.86004,-0.1999999999999993,0.1999999999999993,0.039999999999999716
WW081.50,2014,10.4,12.5,97.78992462158203,44.45639,-68.86004,2.0999999999999996,2.0999999999999996,4.409999999999998
WW082.00,2021,7.2,6.7,99.75580596923828,44.44927,-68.8614,-0.5,0.5,0.25
WW082.00,2014,10.6,11.1,99.75580596923828,44.44927,-68.8614,0.5,0.5,0.25
WX000.50,2021,6.3,5.5,99.44612121582031,44.45142,-68.84356,-0.7999999999999998,0.7999999999999998,0.6399999999999997
WX000.50,2014,11.7,12.4,99.44612121582031,44.45142,-68.84356,0.7000000000000011,0.7000000000000011,0.4900000000000015
WX001.00,2014,18.6,16.9,97.05323791503906,44.4647999999673,-68.8213699998545,-1.7000000000000028,1.7000000000000028,2.8900000000000095
WX002.00,2021,13.6,12.3,99.16320037841797,44.47083,-68.81314,-1.299999999999999,1.299999999999999,1.6899999999999973
WX002.00,2014,24.9,25.0,99.16320037841797,44.47083,-68.81314,0.10000000000000142,0.10000000000000142,0.010000000000000285
WX003.00,2021,11.8,10.1,89.28597259521484,44.4826,-68.83718,-1.700000000000001,1.700000000000001,2.8900000000000037
WX003.00,2014,72.5,76.8,89.28597259521484,44.4826,-68.83718,4.299999999999997,4.299999999999997,18.489999999999977
WX004.00,2021,8.8,8.9,60.753631591796875,44.49419,-68.82497,0.09999999999999964,0.09999999999999964,0.009999999999999929
WX004.00,2014,54.9,63.8,60.753631591796875,44.49419,-68.82497,8.899999999999999,8.899999999999999,79.20999999999998
WX005.00,2021,11.7,11.4,80.13914489746094,44.49668,-68.81135,-0.29999999999999893,0.29999999999999893,0.08999999999999936
WX005.00,2014,28.5,22.2,80.13914489746094,44.49668,-68.81135,-6.300000000000001,6.300000000000001,39.69000000000001
WX026.00,2021,12.3,14.9,0.0,44.44727,-68.78335,2.5999999999999996,2.5999999999999996,6.759999999999998
WX026.00,2014,62.4,22.6,0.0,44.44727,-68.78335,-39.8,39.8,1584.0399999999997
WX028.00,2021,5.0,5.2,95.5060043334961,44.4356,-68.80079,0.20000000000000018,0.20000000000000018,0.04000000000000007
WX028.00,2014,28.5,31.5,95.5060043334961,44.4356,-68.80079,3.0,3.0,9.0
WX029.00,2014,18.0,19.0,99.05374908447266,44.4306500001939,-68.8097999999132,1.0,1.0,1.0
WX031.00,2021,6.7,6.8,98.42156219482422,44.40454,-68.81005,0.09999999999999964,0.09999999999999964,0.009999999999999929
WX031.00,2014,16.9,18.7,98.42156219482422,44.40454,-68.81005,1.8000000000000007,1.8000000000000007,3.2400000000000024
WX033.00,2014,9.6,10.1,99.77581787109375,44.3955000003523,-68.8127599996357,0.5,0.5,0.25
WY001.00,2021,2.6,2.1,99.63140869140625,44.29074,-68.92757,-0.5,0.5,0.25
WY001.00,2014,7.8,8.5,99.63140869140625,44.29074,-68.92757,0.7000000000000002,0.7000000000000002,0.49000000000000027
WY001.50,2021,3.2,3.6,99.873779296875,44.29494,-68.92899,0.3999999999999999,0.3999999999999999,0.15999999999999992
WY001.50,2014,16.1,16.3,99.873779296875,44.29494,-68.92899,0.1999999999999993,0.1999999999999993,0.039999999999999716
WY002.00,2021,3.9,3.7,99.97603607177734,44.31461,-68.90581,-0.19999999999999973,0.19999999999999973,0.0399999999999999
WY002.00,2014,9.3,9.2,99.97603607177734,44.31461,-68.90581,-0.10000000000000142,0.10000000000000142,0.010000000000000285
WY003.00,2021,4.4,4.0,99.68742370605469,44.33265,-68.90889,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WY003.00,2014,24.7,24.0,99.68742370605469,44.33265,-68.90889,-0.6999999999999993,0.6999999999999993,0.489999999999999
WY004.00,2021,3.5,3.9,99.90184020996094,44.34256,-68.90958,0.3999999999999999,0.3999999999999999,0.15999999999999992
WY004.00,2014,12.6,12.8,99.90184020996094,44.34256,-68.90958,0.20000000000000107,0.20000000000000107,0.040000000000000424
WY005.00,2014,4.2,3.3,99.16155242919922,44.3734000002257,-68.9027299998574,-0.9000000000000004,0.9000000000000004,0.8100000000000006
WY006.00,2021,4.1,4.0,99.93054962158203,44.37847,-68.88286,-0.09999999999999964,0.09999999999999964,0.009999999999999929
WY006.00,2014,18.6,18.2,99.93054962158203,44.37847,-68.88286,-0.40000000000000213,0.40000000000000213,0.1600000000000017
WY008.00,2021,4.1,5.3,98.09329223632812,44.36973,-68.86527,1.2000000000000002,1.2000000000000002,1.4400000000000004
WY008.00,2014,15.8,17.3,98.09329223632812,44.36973,-68.86527,1.5,1.5,2.25
WY009.00,2014,8.3,7.9,99.86527252197266,44.3612799995764,-68.8703399997741,-0.40000000000000036,0.40000000000000036,0.16000000000000028
WY009.50,2021,4.2,3.7,99.84294128417969,44.35039,-68.87853,-0.5,0.5,0.25
WY009.50,2014,12.1,12.3,99.84294128417969,44.35039,-68.87853,0.20000000000000107,0.20000000000000107,0.040000000000000424
WY010.00,2021,2.9,2.5,99.88375854492188,44.34125,-68.88976,-0.3999999999999999,0.3999999999999999,0.15999999999999992
WY010.00,2014,12.7,13.0,99.88375854492188,44.34125,-68.88976,0.3000000000000007,0.3000000000000007,0.09000000000000043
WY010.50,2021,2.9,2.6,99.92183685302734,44.32838,-68.89401,-0.2999999999999998,0.2999999999999998,0.0899999999999999
WY010.50,2014,5.2,5.5,99.92183685302734,44.32838,-68.89401,0.2999999999999998,0.2999999999999998,0.0899999999999999
WY011.00,2014,7.0,7.1,99.99391174316406,44.3187100002789,-68.9018899997853,0.09999999999999964,0.09999999999999964,0.009999999999999929
